Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
8/7/2023,Water,1,drink,10,3,18,1,Saturday,16,18,15
8/7/2023,Water,1,drink,10,2,18,1,Saturday,17,18,16
8/7/2023,Strawberry Milkshake,2.5,drink,10,1,18,1,Saturday,30,18,29
8/7/2023,Water,1,drink,10,3,18,4,Saturday,19,18,15
8/7/2023,Water,1,drink,10,2,18,4,Saturday,22,18,18
8/7/2023,Chocolate Milkshake,2.5,drink,10,1,18,13,Saturday,46,18,33
8/7/2023,Chocolate Milkshake,2.5,drink,10,2,18,13,Saturday,47,18,34
8/7/2023,Coke,1.5,drink,10,3,18,38,Saturday,56,18,18
8/7/2023,Coke,1.5,drink,10,3,18,38,Saturday,54,18,16
8/7/2023,Cheese Burger,6.49,food,10,1,18,46,Saturday,36,19,50
8/7/2023,Cheese Burger,6.49,food,10,1,18,46,Saturday,42,19,56
8/7/2023,Cheese Burger,6.49,food,10,3,18,46,Saturday,38,19,52
8/7/2023,Strawberry Milkshake,2.5,drink,10,3,18,58,Saturday,33,19,35
8/7/2023,Strawberry Milkshake,2.5,drink,10,1,18,58,Saturday,31,19,33
8/7/2023,Strawberry Milkshake,2.5,drink,10,3,18,58,Saturday,32,19,34
8/7/2023,Strawberry Milkshake,2.5,drink,10,1,18,58,Saturday,36,19,38
8/7/2023,Chocolate Milkshake,2.5,drink,10,2,19,0,Saturday,31,19,31
8/7/2023,Chocolate Milkshake,2.5,drink,10,3,19,0,Saturday,31,19,31
8/7/2023,Chocolate Milkshake,2.5,drink,10,3,19,0,Saturday,33,19,33
8/7/2023,Coke,1.5,drink,10,3,19,1,Saturday,19,19,18
8/7/2023,Coke,1.5,drink,10,3,19,1,Saturday,19,19,18
8/7/2023,Coke,1.5,drink,10,2,19,1,Saturday,16,19,15
8/7/2023,Cheese Burger,6.49,food,10,3,19,2,Saturday,55,19,53
8/7/2023,Cheese Burger,6.49,food,10,3,19,2,Saturday,52,19,50
8/7/2023,Cheese Burger,6.49,food,10,3,19,2,Saturday,48,19,46
8/7/2023,Veggie Burger,4.99,food,10,3,19,14,Saturday,1,20,47
8/7/2023,Veggie Burger,4.99,food,10,3,19,14,Saturday,0,20,46
8/7/2023,Veggie Burger,4.99,food,10,3,19,14,Saturday,58,19,44
8/7/2023,Cheese Burger,6.49,food,10,3,19,18,Saturday,13,20,55
8/7/2023,Cheese Burger,6.49,food,10,1,19,18,Saturday,13,20,55
8/7/2023,Cheese Burger,6.49,food,10,2,19,18,Saturday,14,20,56
8/7/2023,Cheese Burger,6.49,food,10,3,19,18,Saturday,14,20,56
8/7/2023,Water,1,drink,10,3,19,33,Saturday,52,19,19
8/7/2023,Water,1,drink,10,3,19,33,Saturday,53,19,20
8/7/2023,Water,1,drink,10,1,19,33,Saturday,48,19,15
8/7/2023,Veggie Burger,4.99,food,10,3,19,43,Saturday,21,20,38
8/7/2023,Veggie Burger,4.99,food,10,3,19,43,Saturday,31,20,48
8/7/2023,Veggie Burger,4.99,food,10,3,19,43,Saturday,23,20,40
8/7/2023,Chocolate Milkshake,2.5,drink,10,3,20,14,Saturday,31,20,17
8/7/2023,Chocolate Milkshake,2.5,drink,10,2,20,14,Saturday,29,20,15
8/7/2023,Water,1,drink,10,1,20,36,Saturday,47,20,11
8/7/2023,Coke,1.5,drink,10,3,20,39,Saturday,47,20,8
8/7/2023,Coke,1.5,drink,10,3,20,39,Saturday,49,20,10
8/7/2023,Chocolate Milkshake,2.5,drink,10,3,22,11,Saturday,33,22,22
8/7/2023,Water,1,drink,10,3,22,12,Saturday,23,22,11
8/7/2023,Water,1,drink,10,3,22,12,Saturday,21,22,9
8/7/2023,Strawberry Milkshake,2.5,drink,10,3,22,55,Saturday,18,23,23
8/7/2023,Water,1,drink,10,1,22,57,Saturday,7,23,10
8/7/2023,Classic Burger,5.99,food,10,3,22,58,Saturday,29,23,31
8/7/2023,Strawberry Milkshake,2.5,drink,10,2,23,13,Saturday,37,23,24
8/7/2023,Classic Burger,5.99,food,10,1,23,39,Saturday,8,24,29
8/7/2023,Classic Burger,5.99,food,10,2,23,39,Saturday,5,24,26
9/7/2023,Coke,1.5,drink,10,3,11,5,Sunday,17,11,12
9/7/2023,Coke,1.5,drink,10,2,11,5,Sunday,16,11,11
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,11,17,Sunday,44,11,27
9/7/2023,Classic Burger,5.99,food,10,3,11,23,Sunday,2,12,39
9/7/2023,Classic Burger,5.99,food,10,2,11,23,Sunday,5,12,42
9/7/2023,Water,1,drink,10,3,11,34,Sunday,44,11,10
9/7/2023,Water,1,drink,10,3,11,34,Sunday,46,11,12
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,11,36,Sunday,4,12,28
9/7/2023,Strawberry Milkshake,2.5,drink,10,1,11,36,Sunday,56,11,20
9/7/2023,Water,1,drink,10,1,11,37,Sunday,47,11,10
9/7/2023,Water,1,drink,10,2,11,37,Sunday,45,11,8
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,11,38,Sunday,5,12,27
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,11,39,Sunday,58,11,19
9/7/2023,Veggie Burger,4.99,food,10,3,11,40,Sunday,12,12,32
9/7/2023,Classic Burger,5.99,food,10,3,11,44,Sunday,27,12,43
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,11,52,Sunday,21,12,29
9/7/2023,Strawberry Milkshake,2.5,drink,10,2,11,52,Sunday,13,12,21
9/7/2023,Soda,1.5,drink,10,2,12,0,Sunday,17,12,17
9/7/2023,Soda,1.5,drink,10,1,12,0,Sunday,19,12,19
9/7/2023,Soda,1.5,drink,10,1,12,10,Sunday,24,12,14
9/7/2023,Soda,1.5,drink,10,1,12,10,Sunday,29,12,19
9/7/2023,Soda,1.5,drink,10,3,12,10,Sunday,25,12,15
9/7/2023,Veggie Burger,4.99,food,10,3,12,11,Sunday,0,13,49
9/7/2023,Veggie Burger,4.99,food,10,3,12,11,Sunday,1,13,50
9/7/2023,Veggie Burger,4.99,food,10,3,12,11,Sunday,0,13,49
9/7/2023,Tea,1.99,drink,10,3,12,23,Sunday,42,12,19
9/7/2023,Tea,1.99,drink,10,3,12,23,Sunday,38,12,15
9/7/2023,Tea,1.99,drink,10,2,12,23,Sunday,37,12,14
9/7/2023,Tea,1.99,drink,10,3,12,23,Sunday,42,12,19
9/7/2023,Cheese Burger,6.49,food,10,1,12,29,Sunday,32,12,3
9/7/2023,Cheese Burger,6.49,food,10,1,12,29,Sunday,26,13,57
9/7/2023,Cheese Burger,6.49,food,10,1,12,29,Sunday,32,12,3
9/7/2023,Water,1,drink,10,1,12,48,Sunday,7,13,19
9/7/2023,Water,1,drink,10,3,12,48,Sunday,3,13,15
9/7/2023,Water,1,drink,10,3,12,48,Sunday,3,13,15
9/7/2023,Veggie Burger,4.99,food,10,2,12,57,Sunday,43,13,46
9/7/2023,Veggie Burger,4.99,food,10,2,12,57,Sunday,39,13,42
9/7/2023,Veggie Burger,4.99,food,10,1,12,57,Sunday,37,13,40
9/7/2023,Cheese Burger,6.49,food,10,2,13,3,Sunday,55,13,52
9/7/2023,Cheese Burger,6.49,food,10,3,13,3,Sunday,6,13,3
9/7/2023,Cheese Burger,6.49,food,10,2,13,3,Sunday,3,14,60
9/7/2023,Cheese Burger,6.49,food,10,1,13,3,Sunday,2,14,59
9/7/2023,Coke,1.5,drink,10,3,13,13,Sunday,32,13,19
9/7/2023,Coke,1.5,drink,10,2,13,13,Sunday,28,13,15
9/7/2023,Soda,1.5,drink,10,3,13,17,Sunday,35,13,18
9/7/2023,Soda,1.5,drink,10,2,13,17,Sunday,33,13,16
9/7/2023,Veggie Burger,4.99,food,10,1,13,20,Sunday,59,13,39
9/7/2023,Strawberry Milkshake,2.5,drink,10,1,13,20,Sunday,49,13,29
9/7/2023,Veggie Burger,4.99,food,10,2,13,20,Sunday,2,14,42
9/7/2023,Strawberry Milkshake,2.5,drink,10,1,13,20,Sunday,46,13,26
9/7/2023,Veggie Burger,4.99,food,10,2,13,20,Sunday,1,14,41
9/7/2023,Veggie Burger,4.99,food,10,2,13,20,Sunday,59,13,39
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,13,20,Sunday,54,13,34
9/7/2023,Cheese Burger,6.49,food,10,3,13,44,Sunday,48,13,4
9/7/2023,Classic Burger,5.99,food,10,2,13,44,Sunday,29,14,45
9/7/2023,Cheese Burger,6.49,food,10,3,13,44,Sunday,42,14,58
9/7/2023,Classic Burger,5.99,food,10,3,13,44,Sunday,31,14,47
9/7/2023,Cheese Burger,6.49,food,10,3,13,44,Sunday,42,14,58
9/7/2023,Classic Burger,5.99,food,10,2,13,44,Sunday,31,14,47
9/7/2023,Water,1,drink,10,3,13,46,Sunday,4,14,18
9/7/2023,Water,1,drink,10,2,13,46,Sunday,1,14,15
9/7/2023,Water,1,drink,10,1,13,46,Sunday,1,14,15
9/7/2023,Water,1,drink,10,2,13,46,Sunday,2,14,16
9/7/2023,Coke,1.5,drink,10,3,13,49,Sunday,4,14,15
9/7/2023,Coke,1.5,drink,10,3,13,49,Sunday,6,14,17
9/7/2023,Coke,1.5,drink,10,3,13,49,Sunday,7,14,18
9/7/2023,Coke,1.5,drink,10,1,13,49,Sunday,6,14,17
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,13,51,Sunday,26,14,35
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,13,51,Sunday,25,14,34
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,13,51,Sunday,21,14,30
9/7/2023,Coke,1.5,drink,10,3,14,6,Sunday,26,14,20
9/7/2023,Coke,1.5,drink,10,2,14,6,Sunday,25,14,19
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,14,13,Sunday,52,14,39
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,14,13,Sunday,51,14,38
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,14,18,Sunday,50,14,32
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,14,18,Sunday,55,14,37
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,14,18,Sunday,54,14,36
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,14,18,Sunday,52,14,34
9/7/2023,Coke,1.5,drink,10,2,14,26,Sunday,41,14,15
9/7/2023,Coke,1.5,drink,10,3,14,26,Sunday,46,14,20
9/7/2023,Coke,1.5,drink,10,3,14,26,Sunday,44,14,18
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,14,27,Sunday,57,14,30
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,14,27,Sunday,58,14,31
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,14,27,Sunday,59,14,32
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,14,27,Sunday,57,14,30
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,14,42,Sunday,14,15,32
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,14,42,Sunday,8,15,26
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,14,42,Sunday,9,15,27
9/7/2023,Classic Burger,5.99,food,10,1,14,55,Sunday,51,15,56
9/7/2023,Classic Burger,5.99,food,10,3,14,55,Sunday,47,15,52
9/7/2023,Classic Burger,5.99,food,10,1,14,55,Sunday,47,15,52
9/7/2023,Classic Burger,5.99,food,10,1,14,55,Sunday,51,15,56
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,14,58,Sunday,29,15,31
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,14,58,Sunday,32,15,34
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,14,58,Sunday,31,15,33
9/7/2023,Soda,1.5,drink,10,3,15,0,Sunday,8,15,8
9/7/2023,Veggie Burger,4.99,food,10,1,15,0,Sunday,40,15,40
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,15,3,Sunday,25,15,22
9/7/2023,Veggie Burger,4.99,food,10,1,15,6,Sunday,46,15,40
9/7/2023,Coffee,1.99,drink,10,2,15,22,Sunday,29,15,7
9/7/2023,Coke,1.5,drink,10,1,15,32,Sunday,41,15,9
9/7/2023,Coke,1.5,drink,10,3,15,32,Sunday,44,15,12
9/7/2023,Coffee,1.99,drink,10,2,15,38,Sunday,46,15,8
9/7/2023,Coffee,1.99,drink,10,3,15,38,Sunday,48,15,10
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,15,40,Sunday,8,16,28
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,15,40,Sunday,9,16,29
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,16,26,Sunday,54,16,28
9/7/2023,Water,1,drink,10,3,16,26,Sunday,34,16,8
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,16,29,Sunday,52,16,23
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,16,29,Sunday,53,16,24
9/7/2023,Coke,1.5,drink,10,1,16,32,Sunday,39,16,7
9/7/2023,Cheese Burger,6.49,food,10,1,16,46,Sunday,35,17,49
9/7/2023,Cheese Burger,6.49,food,10,2,16,46,Sunday,27,17,41
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,16,48,Sunday,15,17,27
9/7/2023,Veggie Burger,4.99,food,10,2,17,5,Sunday,38,17,33
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,17,13,Sunday,42,17,29
9/7/2023,Classic Burger,5.99,food,10,2,17,18,Sunday,0,18,42
9/7/2023,Classic Burger,5.99,food,10,3,17,18,Sunday,8,18,50
9/7/2023,Veggie Burger,4.99,food,10,1,17,19,Sunday,3,18,44
9/7/2023,Veggie Burger,4.99,food,10,2,17,19,Sunday,53,17,34
9/7/2023,Classic Burger,5.99,food,10,3,17,50,Sunday,39,18,49
9/7/2023,Water,1,drink,10,3,17,50,Sunday,0,18,10
9/7/2023,Classic Burger,5.99,food,10,3,17,50,Sunday,41,18,51
9/7/2023,Water,1,drink,10,1,17,50,Sunday,1,18,11
9/7/2023,Classic Burger,5.99,food,10,3,17,55,Sunday,36,18,41
9/7/2023,Classic Burger,5.99,food,10,3,17,55,Sunday,41,18,46
9/7/2023,Classic Burger,5.99,food,10,3,18,8,Sunday,1,19,53
9/7/2023,Classic Burger,5.99,food,10,2,18,8,Sunday,4,19,56
9/7/2023,Classic Burger,5.99,food,10,1,18,8,Sunday,6,19,58
9/7/2023,Classic Burger,5.99,food,10,2,18,8,Sunday,0,19,52
9/7/2023,Soda,1.5,drink,10,2,18,13,Sunday,30,18,17
9/7/2023,Soda,1.5,drink,10,2,18,13,Sunday,29,18,16
9/7/2023,Soda,1.5,drink,10,1,18,13,Sunday,28,18,15
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,18,25,Sunday,56,18,31
9/7/2023,Strawberry Milkshake,2.5,drink,10,1,18,25,Sunday,0,19,35
9/7/2023,Strawberry Milkshake,2.5,drink,10,2,18,25,Sunday,52,18,27
9/7/2023,Cheese Burger,6.49,food,10,3,18,47,Sunday,40,19,53
9/7/2023,Cheese Burger,6.49,food,10,3,18,47,Sunday,47,19,60
9/7/2023,Coke,1.5,drink,10,3,19,2,Sunday,17,19,15
9/7/2023,Coke,1.5,drink,10,1,19,2,Sunday,16,19,14
9/7/2023,Coke,1.5,drink,10,3,19,2,Sunday,19,19,17
9/7/2023,Veggie Burger,4.99,food,10,1,19,12,Sunday,1,20,49
9/7/2023,Veggie Burger,4.99,food,10,3,19,12,Sunday,2,20,50
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday,46,19,30
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday,51,19,35
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday,46,19,30
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,16,Sunday,52,19,36
9/7/2023,Strawberry Milkshake,2.5,drink,10,2,19,19,Sunday,51,19,32
9/7/2023,Strawberry Milkshake,2.5,drink,10,2,19,19,Sunday,47,19,28
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,19,Sunday,45,19,26
9/7/2023,Chocolate Milkshake,2.5,drink,10,3,19,22,Sunday,0,20,38
9/7/2023,Chocolate Milkshake,2.5,drink,10,2,19,22,Sunday,54,19,32
9/7/2023,Cheese Burger,6.49,food,10,3,19,25,Sunday,18,20,53
9/7/2023,Cheese Burger,6.49,food,10,3,19,25,Sunday,25,20,60
9/7/2023,Strawberry Milkshake,2.5,drink,10,2,19,34,Sunday,9,20,35
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,34,Sunday,8,20,34
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,34,Sunday,6,20,32
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,38,Sunday,12,20,34
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,19,38,Sunday,8,20,30
9/7/2023,Strawberry Milkshake,2.5,drink,10,2,19,38,Sunday,6,20,28
9/7/2023,Strawberry Milkshake,2.5,drink,10,2,19,38,Sunday,4,20,26
9/7/2023,Soda,1.5,drink,10,2,19,48,Sunday,4,20,16
9/7/2023,Soda,1.5,drink,10,1,19,48,Sunday,7,20,19
9/7/2023,Coke,1.5,drink,10,3,19,53,Sunday,9,20,16
9/7/2023,Coke,1.5,drink,10,3,19,53,Sunday,7,20,14
9/7/2023,Coke,1.5,drink,10,3,19,53,Sunday,8,20,15
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,20,30,Sunday,51,20,21
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,20,30,Sunday,50,20,20
9/7/2023,Cheese Burger,6.49,food,10,2,20,31,Sunday,11,21,40
9/7/2023,Cheese Burger,6.49,food,10,1,20,31,Sunday,6,21,35
9/7/2023,Veggie Burger,4.99,food,10,3,20,46,Sunday,11,21,25
9/7/2023,Veggie Burger,4.99,food,10,3,20,46,Sunday,16,21,30
9/7/2023,Coke,1.5,drink,10,1,21,0,Sunday,10,21,10
9/7/2023,Coke,1.5,drink,10,3,21,5,Sunday,18,21,13
9/7/2023,Coke,1.5,drink,10,3,21,5,Sunday,14,21,9
9/7/2023,Classic Burger,5.99,food,10,2,21,24,Sunday,57,21,33
9/7/2023,Classic Burger,5.99,food,10,1,21,24,Sunday,56,21,32
9/7/2023,Chocolate Milkshake,2.5,drink,10,1,22,2,Sunday,20,22,18
9/7/2023,Strawberry Milkshake,2.5,drink,10,1,22,23,Sunday,47,22,24
9/7/2023,Strawberry Milkshake,2.5,drink,10,1,22,23,Sunday,40,22,17
9/7/2023,Classic Burger,5.99,food,10,1,22,35,Sunday,8,23,33
9/7/2023,Soda,1.5,drink,10,2,22,35,Sunday,42,22,7
9/7/2023,Water,1,drink,10,2,22,40,Sunday,51,22,11
9/7/2023,Water,1,drink,10,2,22,40,Sunday,48,22,8
9/7/2023,Strawberry Milkshake,2.5,drink,10,1,22,49,Sunday,6,23,17
9/7/2023,Strawberry Milkshake,2.5,drink,10,3,22,49,Sunday,5,23,16
9/7/2023,Classic Burger,5.99,food,10,3,22,57,Sunday,33,23,36
9/7/2023,Coke,1.5,drink,10,2,23,26,Sunday,39,23,13
9/7/2023,Coke,1.5,drink,10,3,23,40,Sunday,52,23,12
10/7/2023,Coffee,1.99,drink,6,3,11,1,Monday,6,11,5
10/7/2023,Coffee,1.99,drink,6,3,11,5,Monday,10,11,5
10/7/2023,Cheese Burger,6.49,food,6,3,11,5,Monday,46,11,41
10/7/2023,Coke,1.5,drink,6,2,11,7,Monday,10,11,3
10/7/2023,Soda,1.5,drink,6,3,11,13,Monday,22,11,9
10/7/2023,Coke,1.5,drink,6,2,11,21,Monday,29,11,8
10/7/2023,Water,1,drink,6,3,11,22,Monday,25,11,3
10/7/2023,Veggie Burger,4.99,food,6,2,11,36,Monday,3,12,27
10/7/2023,Tea,1.99,drink,6,2,11,36,Monday,42,11,6
10/7/2023,Tea,1.99,drink,6,3,11,42,Monday,50,11,8
10/7/2023,Chocolate Milkshake,2.5,drink,6,3,11,50,Monday,58,11,8
10/7/2023,Veggie Burger,4.99,food,6,2,11,56,Monday,23,12,27
10/7/2023,Coke,1.5,drink,6,3,11,58,Monday,3,12,5
10/7/2023,Coke,1.5,drink,6,3,12,27,Monday,42,12,15
10/7/2023,Coke,1.5,drink,6,3,12,27,Monday,38,12,11
10/7/2023,Tea,1.99,drink,6,3,12,30,Monday,40,12,10
10/7/2023,Tea,1.99,drink,6,3,12,30,Monday,40,12,10
10/7/2023,Chocolate Milkshake,2.5,drink,6,2,12,31,Monday,49,12,18
10/7/2023,Chocolate Milkshake,2.5,drink,6,3,12,31,Monday,47,12,16
10/7/2023,Water,1,drink,6,3,12,35,Monday,51,12,16
10/7/2023,Water,1,drink,6,2,12,35,Monday,46,12,11
10/7/2023,Soda,1.5,drink,6,2,12,41,Monday,53,12,12
10/7/2023,Soda,1.5,drink,6,3,12,41,Monday,53,12,12
10/7/2023,Strawberry Milkshake,2.5,drink,6,2,12,43,Monday,0,13,17
10/7/2023,Coke,1.5,drink,6,2,12,43,Monday,59,12,16
10/7/2023,Strawberry Milkshake,2.5,drink,6,3,12,43,Monday,0,13,17
10/7/2023,Coke,1.5,drink,6,3,12,43,Monday,55,12,12
10/7/2023,Coffee,1.99,drink,6,3,13,3,Monday,13,13,10
10/7/2023,Coffee,1.99,drink,6,2,13,3,Monday,19,13,16
10/7/2023,Coffee,1.99,drink,6,3,13,14,Monday,30,13,16
10/7/2023,Coffee,1.99,drink,6,3,13,14,Monday,30,13,16
10/7/2023,Coffee,1.99,drink,6,3,13,15,Monday,26,13,11
10/7/2023,Coffee,1.99,drink,6,3,13,15,Monday,25,13,10
10/7/2023,Classic Burger,5.99,food,6,3,13,16,Monday,2,14,46
10/7/2023,Classic Burger,5.99,food,6,2,13,16,Monday,8,14,52
10/7/2023,Tea,1.99,drink,6,2,13,19,Monday,34,13,15
10/7/2023,Tea,1.99,drink,6,3,13,19,Monday,33,13,14
10/7/2023,Water,1,drink,6,2,13,25,Monday,35,13,10
10/7/2023,Water,1,drink,6,2,13,25,Monday,35,13,10
10/7/2023,Coke,1.5,drink,6,2,13,43,Monday,59,13,16
10/7/2023,Coke,1.5,drink,6,3,13,43,Monday,59,13,16
10/7/2023,Water,1,drink,6,2,14,5,Monday,17,14,12
10/7/2023,Water,1,drink,6,3,14,5,Monday,18,14,13
10/7/2023,Tea,1.99,drink,6,3,14,7,Monday,18,14,11
10/7/2023,Tea,1.99,drink,6,3,14,7,Monday,18,14,11
10/7/2023,Veggie Burger,4.99,food,6,2,14,8,Monday,50,14,42
10/7/2023,Veggie Burger,4.99,food,6,3,14,8,Monday,47,14,39
10/7/2023,Soda,1.5,drink,6,2,14,18,Monday,34,14,16
10/7/2023,Soda,1.5,drink,6,2,14,18,Monday,28,14,10
10/7/2023,Soda,1.5,drink,6,2,14,33,Monday,43,14,10
10/7/2023,Soda,1.5,drink,6,3,14,33,Monday,46,14,13
10/7/2023,Cheese Burger,6.49,food,6,3,14,38,Monday,37,15,59
10/7/2023,Cheese Burger,6.49,food,6,3,14,38,Monday,35,15,57
10/7/2023,Veggie Burger,4.99,food,6,3,14,40,Monday,22,15,42
10/7/2023,Veggie Burger,4.99,food,6,3,14,40,Monday,18,15,38
10/7/2023,Coffee,1.99,drink,6,3,14,41,Monday,53,14,12
10/7/2023,Coffee,1.99,drink,6,3,14,41,Monday,54,14,13
10/7/2023,Coffee,1.99,drink,6,3,14,51,Monday,7,15,16
10/7/2023,Coffee,1.99,drink,6,2,14,51,Monday,7,15,16
10/7/2023,Coffee,1.99,drink,6,2,14,59,Monday,15,15,16
10/7/2023,Coffee,1.99,drink,6,2,14,59,Monday,11,15,12
10/7/2023,Tea,1.99,drink,6,2,15,2,Monday,6,15,4
10/7/2023,Cheese Burger,6.49,food,6,3,15,3,Monday,44,15,41
10/7/2023,Water,1,drink,6,2,15,3,Monday,10,15,7
10/7/2023,Coke,1.5,drink,6,2,15,19,Monday,27,15,8
10/7/2023,Cheese Burger,6.49,food,6,3,15,30,Monday,11,16,41
10/7/2023,Coffee,1.99,drink,6,3,15,32,Monday,38,15,6
10/7/2023,Water,1,drink,6,2,15,34,Monday,41,15,7
10/7/2023,Veggie Burger,4.99,food,6,3,15,37,Monday,4,16,27
10/7/2023,Tea,1.99,drink,6,2,15,50,Monday,56,15,6
10/7/2023,Soda,1.5,drink,6,2,15,51,Monday,56,15,5
10/7/2023,Water,1,drink,6,3,15,54,Monday,59,15,5
10/7/2023,Cheese Burger,6.49,food,6,2,15,55,Monday,36,16,41
10/7/2023,Soda,1.5,drink,6,2,16,11,Monday,20,16,9
10/7/2023,Classic Burger,5.99,food,6,2,16,16,Monday,51,16,35
10/7/2023,Classic Burger,5.99,food,6,3,16,49,Monday,24,17,35
10/7/2023,Cheese Burger,6.49,food,6,3,16,50,Monday,31,17,41
10/7/2023,Coke,1.5,drink,6,3,16,56,Monday,3,17,7
10/7/2023,Coke,1.5,drink,6,3,17,40,Monday,49,17,9
10/7/2023,Chocolate Milkshake,2.5,drink,6,3,17,51,Monday,5,18,14
10/7/2023,Chocolate Milkshake,2.5,drink,6,3,17,54,Monday,3,18,9
10/7/2023,Water,1,drink,6,2,18,16,Monday,29,18,13
10/7/2023,Water,1,drink,6,3,18,16,Monday,26,18,10
10/7/2023,Strawberry Milkshake,2.5,drink,6,3,18,26,Monday,44,18,18
10/7/2023,Strawberry Milkshake,2.5,drink,6,3,18,26,Monday,44,18,18
10/7/2023,Chocolate Milkshake,2.5,drink,6,2,18,27,Monday,46,18,19
10/7/2023,Chocolate Milkshake,2.5,drink,6,2,18,27,Monday,47,18,20
10/7/2023,Water,1,drink,6,3,18,32,Monday,44,18,12
10/7/2023,Water,1,drink,6,3,18,32,Monday,43,18,11
10/7/2023,Cheese Burger,6.49,food,6,3,18,35,Monday,34,19,59
10/7/2023,Cheese Burger,6.49,food,6,2,18,35,Monday,33,19,58
10/7/2023,Soda,1.5,drink,6,2,18,44,Monday,55,18,11
10/7/2023,Chocolate Milkshake,2.5,drink,6,3,18,44,Monday,0,19,16
10/7/2023,Soda,1.5,drink,6,3,18,44,Monday,59,18,15
10/7/2023,Chocolate Milkshake,2.5,drink,6,3,18,44,Monday,1,19,17
10/7/2023,Cheese Burger,6.49,food,6,3,18,59,Monday,54,19,55
10/7/2023,Cheese Burger,6.49,food,6,2,18,59,Monday,53,19,54
10/7/2023,Chocolate Milkshake,2.5,drink,6,2,19,0,Monday,21,19,21
10/7/2023,Chocolate Milkshake,2.5,drink,6,2,19,0,Monday,19,19,19
10/7/2023,Cheese Burger,6.49,food,6,2,19,3,Monday,57,19,54
10/7/2023,Cheese Burger,6.49,food,6,3,19,3,Monday,1,20,58
10/7/2023,Veggie Burger,4.99,food,6,3,19,14,Monday,56,19,42
10/7/2023,Veggie Burger,4.99,food,6,2,19,14,Monday,54,19,40
10/7/2023,Classic Burger,5.99,food,6,3,19,19,Monday,5,20,46
10/7/2023,Classic Burger,5.99,food,6,3,19,19,Monday,11,20,52
10/7/2023,Strawberry Milkshake,2.5,drink,6,3,19,48,Monday,5,20,17
10/7/2023,Strawberry Milkshake,2.5,drink,6,2,19,48,Monday,4,20,16
10/7/2023,Classic Burger,5.99,food,6,2,19,59,Monday,48,20,49
10/7/2023,Classic Burger,5.99,food,6,2,19,59,Monday,48,20,49
10/7/2023,Classic Burger,5.99,food,6,3,20,34,Monday,2,21,28
10/7/2023,Veggie Burger,4.99,food,6,3,21,23,Monday,45,21,22
10/7/2023,Soda,1.5,drink,6,2,21,57,Monday,1,22,4
10/7/2023,Cheese Burger,6.49,food,6,3,22,13,Monday,46,22,33
10/7/2023,Soda,1.5,drink,6,2,22,37,Monday,40,22,3
10/7/2023,Strawberry Milkshake,2.5,drink,6,2,23,6,Monday,14,23,8
